// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 9 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\Users\v1nkore\OneDrive\Desktop\Рефреш\PetProjects\TtlCache\benchmarks\TtlCache.Benchmarks\bin\Release\net10.0\TtlCache.Benchmarks-ShortRun-1/" /p:OutDir="C:\Users\v1nkore\OneDrive\Desktop\Рефреш\PetProjects\TtlCache\benchmarks\TtlCache.Benchmarks\bin\Release\net10.0\TtlCache.Benchmarks-ShortRun-1\bin\Release\net10.0/" /p:OutputPath="C:\Users\v1nkore\OneDrive\Desktop\Рефреш\PetProjects\TtlCache\benchmarks\TtlCache.Benchmarks\bin\Release\net10.0\TtlCache.Benchmarks-ShortRun-1\bin\Release\net10.0/" /p:PublishDir="C:\Users\v1nkore\OneDrive\Desktop\Рефреш\PetProjects\TtlCache\benchmarks\TtlCache.Benchmarks\bin\Release\net10.0\TtlCache.Benchmarks-ShortRun-1\publish/" in C:\Users\v1nkore\OneDrive\Desktop\Рефреш\PetProjects\TtlCache\benchmarks\TtlCache.Benchmarks\bin\Release\net10.0\TtlCache.Benchmarks-ShortRun-1
// command took 3.16 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\Users\v1nkore\OneDrive\Desktop\Рефреш\PetProjects\TtlCache\benchmarks\TtlCache.Benchmarks\bin\Release\net10.0\TtlCache.Benchmarks-ShortRun-1/" /p:OutDir="C:\Users\v1nkore\OneDrive\Desktop\Рефреш\PetProjects\TtlCache\benchmarks\TtlCache.Benchmarks\bin\Release\net10.0\TtlCache.Benchmarks-ShortRun-1\bin\Release\net10.0/" /p:OutputPath="C:\Users\v1nkore\OneDrive\Desktop\Рефреш\PetProjects\TtlCache\benchmarks\TtlCache.Benchmarks\bin\Release\net10.0\TtlCache.Benchmarks-ShortRun-1\bin\Release\net10.0/" /p:PublishDir="C:\Users\v1nkore\OneDrive\Desktop\Рефреш\PetProjects\TtlCache\benchmarks\TtlCache.Benchmarks\bin\Release\net10.0\TtlCache.Benchmarks-ShortRun-1\publish/" --output "C:\Users\v1nkore\OneDrive\Desktop\Рефреш\PetProjects\TtlCache\benchmarks\TtlCache.Benchmarks\bin\Release\net10.0\TtlCache.Benchmarks-ShortRun-1\bin\Release\net10.0/" in C:\Users\v1nkore\OneDrive\Desktop\Рефреш\PetProjects\TtlCache\benchmarks\TtlCache.Benchmarks\bin\Release\net10.0\TtlCache.Benchmarks-ShortRun-1
// command took 9.85 sec and exited with 0
// ***** Done, took 00:00:13 (13.07 sec)   *****
// Found 9 benchmarks:
//   CacheBenchmarks.LockDictionary: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Threads=1]
//   CacheBenchmarks.ConcurrentDictionary: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Threads=1]
//   CacheBenchmarks.ReaderWriterLockSlim: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Threads=1]
//   CacheBenchmarks.LockDictionary: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Threads=4]
//   CacheBenchmarks.ConcurrentDictionary: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Threads=4]
//   CacheBenchmarks.ReaderWriterLockSlim: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Threads=4]
//   CacheBenchmarks.LockDictionary: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Threads=8]
//   CacheBenchmarks.ConcurrentDictionary: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Threads=8]
//   CacheBenchmarks.ReaderWriterLockSlim: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Threads=8]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Высокая производительность)
// **************************
// Benchmark: CacheBenchmarks.LockDictionary: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Threads=1]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet TtlCache.Benchmarks-ShortRun-1.dll --anonymousPipes 936 1456 --benchmarkName "TtlCache.Benchmarks.CacheBenchmarks.LockDictionary(Threads: 1)" --job ShortRun --benchmarkId 0 in C:\Users\v1nkore\OneDrive\Desktop\Рефреш\PetProjects\TtlCache\benchmarks\TtlCache.Benchmarks\bin\Release\net10.0\TtlCache.Benchmarks-ShortRun-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.8 (10.0.8, 10.0.826.23019), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadWarmup   7: 1024 op, 2200.00 ns, 2.1484 ns/op

OverheadActual   1: 1024 op, 2000.00 ns, 1.9531 ns/op
OverheadActual   2: 1024 op, 2100.00 ns, 2.0508 ns/op
OverheadActual   3: 1024 op, 2100.00 ns, 2.0508 ns/op
OverheadActual   4: 1024 op, 2000.00 ns, 1.9531 ns/op
OverheadActual   5: 1024 op, 1900.00 ns, 1.8555 ns/op
OverheadActual   6: 1024 op, 2000.00 ns, 1.9531 ns/op
OverheadActual   7: 1024 op, 2000.00 ns, 1.9531 ns/op
OverheadActual   8: 1024 op, 2000.00 ns, 1.9531 ns/op
OverheadActual   9: 1024 op, 1900.00 ns, 1.8555 ns/op
OverheadActual  10: 1024 op, 2000.00 ns, 1.9531 ns/op
OverheadActual  11: 1024 op, 2000.00 ns, 1.9531 ns/op
OverheadActual  12: 1024 op, 2000.00 ns, 1.9531 ns/op
OverheadActual  13: 1024 op, 2000.00 ns, 1.9531 ns/op
OverheadActual  14: 1024 op, 2000.00 ns, 1.9531 ns/op
OverheadActual  15: 1024 op, 2000.00 ns, 1.9531 ns/op

WorkloadWarmup   1: 1024 op, 892977100.00 ns, 872.0479 us/op
WorkloadWarmup   2: 1024 op, 854939100.00 ns, 834.9015 us/op
WorkloadWarmup   3: 1024 op, 822032800.00 ns, 802.7664 us/op

// BeforeActualRun
WorkloadActual   1: 1024 op, 840752000.00 ns, 821.0469 us/op
WorkloadActual   2: 1024 op, 815765000.00 ns, 796.6455 us/op
WorkloadActual   3: 1024 op, 831813900.00 ns, 812.3183 us/op

// AfterActualRun
WorkloadResult   1: 1024 op, 840750000.00 ns, 821.0449 us/op
WorkloadResult   2: 1024 op, 815763000.00 ns, 796.6436 us/op
WorkloadResult   3: 1024 op, 831811900.00 ns, 812.3163 us/op
// GC:  0 0 0 24576 1024
// Threading:  0 0 1024

// AfterAll
// Benchmark Process 26728 has exited with code 0.

Mean = 810.002 μs, StdErr = 7.139 μs (0.88%), N = 3, StdDev = 12.364 μs
Min = 796.644 μs, Q1 = 804.480 μs, Median = 812.316 μs, Q3 = 816.681 μs, Max = 821.045 μs
IQR = 12.201 μs, LowerFence = 786.179 μs, UpperFence = 834.982 μs
ConfidenceInterval = [584.431 μs; 1,035.572 μs] (CI 99.9%), Margin = 225.570 μs (27.85% of Mean)
Skewness = -0.18, Kurtosis = 0.67, MValue = 2

// ** Remained 7 (77,8 %) benchmark(s) to run. Estimated finish 2026-07-03 20:52 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Высокая производительность)
// **************************
// Benchmark: CacheBenchmarks.ReaderWriterLockSlim: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Threads=1]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet TtlCache.Benchmarks-ShortRun-1.dll --anonymousPipes 1524 1520 --benchmarkName "TtlCache.Benchmarks.CacheBenchmarks.ReaderWriterLockSlim(Threads: 1)" --job ShortRun --benchmarkId 2 in C:\Users\v1nkore\OneDrive\Desktop\Рефреш\PetProjects\TtlCache\benchmarks\TtlCache.Benchmarks\bin\Release\net10.0\TtlCache.Benchmarks-ShortRun-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.8 (10.0.8, 10.0.826.23019), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 115300.00 ns, 115.3000 us/op
WorkloadJitting  1: 1 op, 5914300.00 ns, 5.9143 ms/op

OverheadJitting  2: 16 op, 186700.00 ns, 11.6688 us/op
WorkloadJitting  2: 16 op, 54330100.00 ns, 3.3956 ms/op

WorkloadPilot    1: 16 op, 55869500.00 ns, 3.4918 ms/op
WorkloadPilot    2: 32 op, 113497800.00 ns, 3.5468 ms/op
WorkloadPilot    3: 64 op, 317568300.00 ns, 4.9620 ms/op
WorkloadPilot    4: 128 op, 396093600.00 ns, 3.0945 ms/op
WorkloadPilot    5: 256 op, 807729700.00 ns, 3.1552 ms/op

OverheadWarmup   1: 256 op, 2200.00 ns, 8.5938 ns/op
OverheadWarmup   2: 256 op, 900.00 ns, 3.5156 ns/op
OverheadWarmup   3: 256 op, 900.00 ns, 3.5156 ns/op
OverheadWarmup   4: 256 op, 800.00 ns, 3.1250 ns/op
OverheadWarmup   5: 256 op, 700.00 ns, 2.7344 ns/op
OverheadWarmup   6: 256 op, 700.00 ns, 2.7344 ns/op
OverheadWarmup   7: 256 op, 600.00 ns, 2.3438 ns/op

OverheadActual   1: 256 op, 800.00 ns, 3.1250 ns/op
OverheadActual   2: 256 op, 900.00 ns, 3.5156 ns/op
OverheadActual   3: 256 op, 1000.00 ns, 3.9063 ns/op
OverheadActual   4: 256 op, 700.00 ns, 2.7344 ns/op
OverheadActual   5: 256 op, 1000.00 ns, 3.9063 ns/op
OverheadActual   6: 256 op, 800.00 ns, 3.1250 ns/op
OverheadActual   7: 256 op, 900.00 ns, 3.5156 ns/op
OverheadActual   8: 256 op, 1900.00 ns, 7.4219 ns/op
OverheadActual   9: 256 op, 700.00 ns, 2.7344 ns/op
OverheadActual  10: 256 op, 700.00 ns, 2.7344 ns/op
OverheadActual  11: 256 op, 700.00 ns, 2.7344 ns/op
OverheadActual  12: 256 op, 700.00 ns, 2.7344 ns/op
OverheadActual  13: 256 op, 700.00 ns, 2.7344 ns/op
OverheadActual  14: 256 op, 700.00 ns, 2.7344 ns/op
OverheadActual  15: 256 op, 700.00 ns, 2.7344 ns/op
OverheadActual  16: 256 op, 1000.00 ns, 3.9063 ns/op
OverheadActual  17: 256 op, 700.00 ns, 2.7344 ns/op
OverheadActual  18: 256 op, 800.00 ns, 3.1250 ns/op
OverheadActual  19: 256 op, 800.00 ns, 3.1250 ns/op
OverheadActual  20: 256 op, 600.00 ns, 2.3438 ns/op

WorkloadWarmup   1: 256 op, 792680300.00 ns, 3.0964 ms/op
WorkloadWarmup   2: 256 op, 799373700.00 ns, 3.1226 ms/op
WorkloadWarmup   3: 256 op, 892023600.00 ns, 3.4845 ms/op

// BeforeActualRun
WorkloadActual   1: 256 op, 940537000.00 ns, 3.6740 ms/op
WorkloadActual   2: 256 op, 799529200.00 ns, 3.1232 ms/op
WorkloadActual   3: 256 op, 812961200.00 ns, 3.1756 ms/op

// AfterActualRun
WorkloadResult   1: 256 op, 940536250.00 ns, 3.6740 ms/op
WorkloadResult   2: 256 op, 799528450.00 ns, 3.1232 ms/op
WorkloadResult   3: 256 op, 812960450.00 ns, 3.1756 ms/op
// GC:  0 0 0 6144 256
// Threading:  0 0 256

// AfterAll
// Benchmark Process 11508 has exited with code 0.

Mean = 3.324 ms, StdErr = 0.176 ms (5.28%), N = 3, StdDev = 0.304 ms
Min = 3.123 ms, Q1 = 3.149 ms, Median = 3.176 ms, Q3 = 3.425 ms, Max = 3.674 ms
IQR = 0.275 ms, LowerFence = 2.736 ms, UpperFence = 3.838 ms
ConfidenceInterval = [-2.222 ms; 8.870 ms] (CI 99.9%), Margin = 5.546 ms (166.84% of Mean)
Skewness = 0.37, Kurtosis = 0.67, MValue = 2

// ** Remained 6 (66,7 %) benchmark(s) to run. Estimated finish 2026-07-03 20:52 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Высокая производительность)
// **************************
// Benchmark: CacheBenchmarks.LockDictionary: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Threads=4]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet TtlCache.Benchmarks-ShortRun-1.dll --anonymousPipes 1564 1560 --benchmarkName "TtlCache.Benchmarks.CacheBenchmarks.LockDictionary(Threads: 4)" --job ShortRun --benchmarkId 3 in C:\Users\v1nkore\OneDrive\Desktop\Рефреш\PetProjects\TtlCache\benchmarks\TtlCache.Benchmarks\bin\Release\net10.0\TtlCache.Benchmarks-ShortRun-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.8 (10.0.8, 10.0.826.23019), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 118900.00 ns, 118.9000 us/op
WorkloadJitting  1: 1 op, 74206000.00 ns, 74.2060 ms/op

WorkloadPilot    1: 2 op, 126644200.00 ns, 63.3221 ms/op
WorkloadPilot    2: 3 op, 183534800.00 ns, 61.1783 ms/op
WorkloadPilot    3: 4 op, 225523700.00 ns, 56.3809 ms/op
WorkloadPilot    4: 5 op, 305028500.00 ns, 61.0057 ms/op
WorkloadPilot    5: 6 op, 354919900.00 ns, 59.1533 ms/op
WorkloadPilot    6: 7 op, 417064200.00 ns, 59.5806 ms/op
WorkloadPilot    7: 8 op, 473851300.00 ns, 59.2314 ms/op
WorkloadPilot    8: 9 op, 532394500.00 ns, 59.1549 ms/op

WorkloadWarmup   1: 9 op, 526047700.00 ns, 58.4497 ms/op
WorkloadWarmup   2: 9 op, 522586100.00 ns, 58.0651 ms/op
WorkloadWarmup   3: 9 op, 427081600.00 ns, 47.4535 ms/op

// BeforeActualRun
WorkloadActual   1: 9 op, 346255700.00 ns, 38.4729 ms/op
WorkloadActual   2: 9 op, 367705700.00 ns, 40.8562 ms/op
WorkloadActual   3: 9 op, 343642500.00 ns, 38.1825 ms/op

// AfterActualRun
WorkloadResult   1: 9 op, 346255700.00 ns, 38.4729 ms/op
WorkloadResult   2: 9 op, 367705700.00 ns, 40.8562 ms/op
WorkloadResult   3: 9 op, 343642500.00 ns, 38.1825 ms/op
// GC:  0 0 0 7848 9
// Threading:  36 585 9

// AfterAll
// Benchmark Process 2196 has exited with code 0.

Mean = 39.171 ms, StdErr = 0.847 ms (2.16%), N = 3, StdDev = 1.467 ms
Min = 38.182 ms, Q1 = 38.328 ms, Median = 38.473 ms, Q3 = 39.665 ms, Max = 40.856 ms
IQR = 1.337 ms, LowerFence = 36.322 ms, UpperFence = 41.670 ms
ConfidenceInterval = [12.406 ms; 65.935 ms] (CI 99.9%), Margin = 26.764 ms (68.33% of Mean)
Skewness = 0.37, Kurtosis = 0.67, MValue = 2

